kernel,library,realization,time_s,mem_bytes
adev,sigmatau,0,2.015e-05,496
adev,sigmatau,1,2.025e-05,496
adev,sigmatau,2,2.112e-05,496
adev,sigmatau,3,2.095e-05,496
adev,sigmatau,4,2.12e-05,496
adev,sigmatau,5,1.981e-05,496
adev,sigmatau,6,2.074e-05,496
adev,sigmatau,7,2.127e-05,496
adev,sigmatau,8,1.993e-05,496
adev,sigmatau,9,2.059e-05,496
adev,sigmatau,10,1.95e-05,496
adev,sigmatau,11,2.067e-05,496
adev,sigmatau,12,2.099e-05,496
adev,sigmatau,13,2.196e-05,496
adev,sigmatau,14,2.098e-05,496
adev,sigmatau,15,2.015e-05,496
adev,sigmatau,16,2.053e-05,496
adev,sigmatau,17,2.162e-05,496
adev,sigmatau,18,2.112e-05,496
adev,sigmatau,19,1.986e-05,496
adev,sigmatau,20,2.003e-05,496
adev,sigmatau,21,2.111e-05,496
adev,sigmatau,22,2.137e-05,496
adev,sigmatau,23,2.215e-05,496
adev,sigmatau,24,2.14e-05,496
adev,sigmatau,25,2.111e-05,496
adev,sigmatau,26,2.178e-05,496
adev,sigmatau,27,2.182e-05,496
adev,sigmatau,28,2.018e-05,496
adev,sigmatau,29,2.086e-05,496
adev,allantools,0,0.0005112120416015387,475136
adev,allantools,1,0.00041937094647437334,4096
adev,allantools,2,0.0004425609949976206,4096
adev,allantools,3,0.0004253819352015853,4096
adev,allantools,4,0.00041496194899082184,4096
adev,allantools,5,0.0004315120168030262,4096
adev,allantools,6,0.00039684202056378126,4096
adev,allantools,7,0.00038590095937252045,4096
adev,allantools,8,0.0004464219091460109,4096
adev,allantools,9,0.00041408196557313204,4096
adev,allantools,10,0.0004485220415517688,4096
adev,allantools,11,0.0003612920409068465,4096
adev,allantools,12,0.000420501921325922,4096
adev,allantools,13,0.0004249319899827242,4096
adev,allantools,14,0.0004462309880182147,4096
adev,allantools,15,0.0004060210194438696,4096
adev,allantools,16,0.00039677193854004145,4096
adev,allantools,17,0.00041798094753175974,4096
adev,allantools,18,0.00042588100768625736,4096
adev,allantools,19,0.00037441099993884563,4096
adev,allantools,20,0.00036563107278198004,4096
adev,allantools,21,0.00041308102663606405,4096
adev,allantools,22,0.0004134420305490494,4096
adev,allantools,23,0.0004115019692108035,4096
adev,allantools,24,0.00041471095755696297,4096
adev,allantools,25,0.00041457090992480516,4096
adev,allantools,26,0.0004321819869801402,4096
adev,allantools,27,0.00044303201138973236,4096
adev,allantools,28,0.0004283909220248461,4096
adev,allantools,29,0.000408921972848475,4096
mdev,sigmatau,0,0.00012068,822376
mdev,sigmatau,1,5.0201e-05,822376
mdev,sigmatau,2,4.961e-05,822376
mdev,sigmatau,3,5.368e-05,822376
mdev,sigmatau,4,4.8711e-05,822376
mdev,sigmatau,5,4.909e-05,822376
mdev,sigmatau,6,4.981e-05,822376
mdev,sigmatau,7,5.181e-05,822376
mdev,sigmatau,8,5.098e-05,822376
mdev,sigmatau,9,5.267e-05,822376
mdev,sigmatau,10,4.925e-05,822376
mdev,sigmatau,11,5.121e-05,822376
mdev,sigmatau,12,6.872e-05,822376
mdev,sigmatau,13,4.917e-05,822376
mdev,sigmatau,14,5.218e-05,822376
mdev,sigmatau,15,4.942e-05,822376
mdev,sigmatau,16,5.156e-05,822376
mdev,sigmatau,17,5.393e-05,822376
mdev,sigmatau,18,5.961e-05,822376
mdev,sigmatau,19,4.87e-05,822376
mdev,sigmatau,20,5.082e-05,822376
mdev,sigmatau,21,5.394e-05,822376
mdev,sigmatau,22,5.06e-05,822376
mdev,sigmatau,23,5.1e-05,822376
mdev,sigmatau,24,4.94e-05,822376
mdev,sigmatau,25,5.297e-05,822376
mdev,sigmatau,26,4.972e-05,822376
mdev,sigmatau,27,4.964e-05,822376
mdev,sigmatau,28,4.927e-05,822376
mdev,sigmatau,29,5.067e-05,822376
mdev,allantools,0,0.00112291204277426,614400
mdev,allantools,1,0.0011037129443138838,401408
mdev,allantools,2,0.001106914016418159,204800
mdev,allantools,3,0.0010785850463435054,4096
mdev,allantools,4,0.0010922650108113885,200704
mdev,allantools,5,0.0010867239907383919,200704
mdev,allantools,6,0.0011041539255529642,200704
mdev,allantools,7,0.0010486249811947346,200704
mdev,allantools,8,0.0010520239593461156,200704
mdev,allantools,9,0.0011000940576195717,200704
mdev,allantools,10,0.0010939639760181308,200704
mdev,allantools,11,0.0010924639645963907,200704
mdev,allantools,12,0.0010908340336754918,200704
mdev,allantools,13,0.0010669640032574534,397312
mdev,allantools,14,0.0010856150183826685,196608
mdev,allantools,15,0.001044203992933035,4096
mdev,allantools,16,0.001076804008334875,200704
mdev,allantools,17,0.001106135081499815,200704
mdev,allantools,18,0.00109563407022506,200704
mdev,allantools,19,0.0010441129561513662,200704
mdev,allantools,20,0.001100033987313509,200704
mdev,allantools,21,0.0010780540760606527,200704
mdev,allantools,22,0.001112433965317905,200704
mdev,allantools,23,0.00105139403603971,200704
mdev,allantools,24,0.001089354045689106,200704
mdev,allantools,25,0.001033743959851563,200704
mdev,allantools,26,0.0010781940072774887,200704
mdev,allantools,27,0.0010933640878647566,200704
mdev,allantools,28,0.0010894139995798469,200704
mdev,allantools,29,0.0011002740357071161,200704
hdev,sigmatau,0,2.635e-05,496
hdev,sigmatau,1,2.8341e-05,496
hdev,sigmatau,2,2.5e-05,496
hdev,sigmatau,3,2.658e-05,496
hdev,sigmatau,4,2.603e-05,496
hdev,sigmatau,5,2.586e-05,496
hdev,sigmatau,6,2.682e-05,496
hdev,sigmatau,7,2.566e-05,496
hdev,sigmatau,8,2.824e-05,496
hdev,sigmatau,9,2.762e-05,496
hdev,sigmatau,10,2.593e-05,496
hdev,sigmatau,11,2.667e-05,496
hdev,sigmatau,12,2.742e-05,496
hdev,sigmatau,13,2.525e-05,496
hdev,sigmatau,14,2.56e-05,496
hdev,sigmatau,15,2.572e-05,496
hdev,sigmatau,16,2.685e-05,496
hdev,sigmatau,17,3.239e-05,496
hdev,sigmatau,18,2.444e-05,496
hdev,sigmatau,19,2.661e-05,496
hdev,sigmatau,20,2.568e-05,496
hdev,sigmatau,21,2.58e-05,496
hdev,sigmatau,22,2.621e-05,496
hdev,sigmatau,23,2.862e-05,496
hdev,sigmatau,24,2.558e-05,496
hdev,sigmatau,25,2.669e-05,496
hdev,sigmatau,26,2.746e-05,496
hdev,sigmatau,27,2.798e-05,496
hdev,sigmatau,28,2.753e-05,496
hdev,sigmatau,29,2.508e-05,496
hdev,allantools,0,0.00040518096648156643,4096
hdev,allantools,1,0.00032897002529352903,4096
hdev,allantools,2,0.00034598109778016806,4096
hdev,allantools,3,0.00033488101325929165,4096
hdev,allantools,4,0.0003623509546741843,4096
hdev,allantools,5,0.0003528919769451022,4096
hdev,allantools,6,0.00032097205985337496,4096
hdev,allantools,7,0.0003159909974783659,8192
hdev,allantools,8,0.00037536106538027525,4096
hdev,allantools,9,0.0004065120592713356,4096
hdev,allantools,10,0.00040709192398935556,4096
hdev,allantools,11,0.00032069196458905935,4096
hdev,allantools,12,0.00040481099858880043,4096
hdev,allantools,13,0.00034671102184802294,4096
hdev,allantools,14,0.0004012519493699074,4096
hdev,allantools,15,0.00034409097861498594,4096
hdev,allantools,16,0.00032144098076969385,4096
hdev,allantools,17,0.0003759710816666484,4096
hdev,allantools,18,0.00035732099786400795,4096
hdev,allantools,19,0.0004856610903516412,4096
hdev,allantools,20,0.00031249108724296093,4096
hdev,allantools,21,0.00032594206277281046,4096
hdev,allantools,22,0.0003916720161214471,4096
hdev,allantools,23,0.0003225009422749281,4096
hdev,allantools,24,0.00035505101550370455,4096
hdev,allantools,25,0.00040157209150493145,4096
hdev,allantools,26,0.00039042101707309484,4096
hdev,allantools,27,0.00040976202581077814,4096
hdev,allantools,28,0.00031605095136910677,4096
hdev,allantools,29,0.00031844107434153557,4096
tdev,sigmatau,0,4.85e-05,822792
tdev,sigmatau,1,5.786e-05,822792
tdev,sigmatau,2,5.241e-05,822792
tdev,sigmatau,3,5.0011e-05,822792
tdev,sigmatau,4,4.939e-05,822792
tdev,sigmatau,5,4.908e-05,822792
tdev,sigmatau,6,5.432e-05,822792
tdev,sigmatau,7,5.05e-05,822792
tdev,sigmatau,8,5.027e-05,822792
tdev,sigmatau,9,5.028e-05,822792
tdev,sigmatau,10,5.587e-05,822792
tdev,sigmatau,11,5.035e-05,822792
tdev,sigmatau,12,6.01e-05,822792
tdev,sigmatau,13,4.9981e-05,822792
tdev,sigmatau,14,4.8981e-05,822792
tdev,sigmatau,15,5.023e-05,822792
tdev,sigmatau,16,4.895e-05,822792
tdev,sigmatau,17,5.007e-05,822792
tdev,sigmatau,18,5.088e-05,822792
tdev,sigmatau,19,6.1841e-05,822792
tdev,sigmatau,20,4.888e-05,822792
tdev,sigmatau,21,4.964e-05,822792
tdev,sigmatau,22,4.961e-05,822792
tdev,sigmatau,23,5.243e-05,822792
tdev,sigmatau,24,4.987e-05,822792
tdev,sigmatau,25,5.9331e-05,822792
tdev,sigmatau,26,4.885e-05,822792
tdev,sigmatau,27,5.2821e-05,822792
tdev,sigmatau,28,5.037e-05,822792
tdev,sigmatau,29,4.906e-05,822792
tdev,allantools,0,0.000998771982267499,4096
tdev,allantools,1,0.0009937520371749997,4096
tdev,allantools,2,0.0010581349488347769,4096
