Type,AF,Tau,N,Sigma
Overlapping Allan,1,1.000000e+00,8190,1.009747e+00
Overlapping Allan,2,2.000000e+00,8188,5.044430e-01
Overlapping Allan,4,4.000000e+00,8184,2.502139e-01
Overlapping Allan,8,8.000000e+00,8176,1.306322e-01
Overlapping Allan,16,1.600000e+01,8160,6.275028e-02
Overlapping Allan,32,3.200000e+01,8128,3.180419e-02
Overlapping Allan,64,6.400000e+01,8064,1.608524e-02
Overlapping Allan,128,1.280000e+02,7936,8.106301e-03
Overlapping Allan,256,2.560000e+02,7680,4.500369e-03
Overlapping Allan,512,5.120000e+02,7168,3.164193e-03
Overlapping Allan,1024,1.024000e+03,6144,3.137315e-03
Overlapping Allan,2048,2.048000e+03,4096,4.613110e-03
Modified Allan,1,1.000000e+00,8190,1.009747e+00
Modified Allan,2,2.000000e+00,8187,3.564993e-01
Modified Allan,4,4.000000e+00,8181,1.261109e-01
Modified Allan,8,8.000000e+00,8169,4.667426e-02
Modified Allan,16,1.600000e+01,8145,1.581782e-02
Modified Allan,32,3.200000e+01,8097,6.044840e-03
Modified Allan,64,6.400000e+01,8001,2.594501e-03
Modified Allan,128,1.280000e+02,7809,1.734734e-03
Modified Allan,256,2.560000e+02,7425,1.837169e-03
Modified Allan,512,5.120000e+02,6657,2.211511e-03
Modified Allan,1024,1.024000e+03,5121,2.767135e-03
Modified Allan,2048,2.048000e+03,2049,5.290554e-03
Time,1,1.000000e+00,8190,5.829777e-01
Time,2,2.000000e+00,8187,4.116499e-01
Time,4,4.000000e+00,8181,2.912405e-01
Time,8,8.000000e+00,8169,2.155792e-01
Time,16,1.600000e+01,8145,1.461188e-01
Time,32,3.200000e+01,8097,1.116797e-01
Time,64,6.400000e+01,8001,9.586788e-02
Time,128,1.280000e+02,7809,1.281983e-01
Time,256,2.560000e+02,7425,2.715367e-01
Time,512,5.120000e+02,6657,6.537301e-01
Time,1024,1.024000e+03,5121,1.635949e+00
Time,2048,2.048000e+03,2049,6.255621e+00
Overlapping Hadamard,1,1.000000e+00,8189,1.064592e+00
Overlapping Hadamard,2,2.000000e+00,8186,5.320486e-01
Overlapping Hadamard,4,4.000000e+00,8180,2.619238e-01
Overlapping Hadamard,8,8.000000e+00,8168,1.385378e-01
Overlapping Hadamard,16,1.600000e+01,8144,6.601774e-02
Overlapping Hadamard,32,3.200000e+01,8096,3.350030e-02
Overlapping Hadamard,64,6.400000e+01,8000,1.695147e-02
Overlapping Hadamard,128,1.280000e+02,7808,8.449982e-03
Overlapping Hadamard,256,2.560000e+02,7424,4.567181e-03
Overlapping Hadamard,512,5.120000e+02,6656,2.951050e-03
Overlapping Hadamard,1024,1.024000e+03,5120,2.460836e-03
Overlapping Hadamard,2048,2.048000e+03,2048,2.816905e-03
Total,1,1.000000e+00,8190,1.009747e+00
Total,2,2.000000e+00,8190,5.044281e-01
Total,4,4.000000e+00,8190,2.502555e-01
Total,8,8.000000e+00,8190,1.306049e-01
Total,16,1.600000e+01,8190,6.278162e-02
Total,32,3.200000e+01,8190,3.184220e-02
Total,64,6.400000e+01,8190,1.609013e-02
Total,128,1.280000e+02,8190,8.107388e-03
Total,256,2.560000e+02,8190,4.475565e-03
Total,512,5.120000e+02,8190,3.055835e-03
Total,1024,1.024000e+03,8190,2.869415e-03
Total,2048,2.048000e+03,8190,3.412292e-03
Total,4096,4.096000e+03,8190,4.083241e-03
Modified Total,1,1.000000e+00,8190,7.139989e-01
Modified Total,2,2.000000e+00,8187,3.562535e-01
Modified Total,4,4.000000e+00,8181,1.257042e-01
Modified Total,8,8.000000e+00,8169,4.630308e-02
Modified Total,16,1.600000e+01,8145,1.581906e-02
Modified Total,32,3.200000e+01,8097,5.885589e-03
Modified Total,64,6.400000e+01,8001,2.448326e-03
Modified Total,128,1.280000e+02,7809,1.511990e-03
Modified Total,256,2.560000e+02,7425,1.546837e-03
Modified Total,512,5.120000e+02,6657,1.846682e-03
Modified Total,1024,1.024000e+03,5121,2.254536e-03
Modified Total,2048,2.048000e+03,2049,4.050950e-03
Hadamard Total,1,1.000000e+00,8189,1.064592e+00
Hadamard Total,2,2.000000e+00,8186,5.940563e-01
Hadamard Total,4,4.000000e+00,8180,3.029550e-01
Hadamard Total,8,8.000000e+00,8168,1.578459e-01
Hadamard Total,16,1.600000e+01,8144,7.762408e-02
Hadamard Total,32,3.200000e+01,8096,3.922749e-02
Hadamard Total,64,6.400000e+01,8000,1.975659e-02
Hadamard Total,128,1.280000e+02,7808,9.890009e-03
Hadamard Total,256,2.560000e+02,7424,5.179502e-03
Hadamard Total,512,5.120000e+02,6656,3.097535e-03
Hadamard Total,1024,1.024000e+03,5120,2.406001e-03
Hadamard Total,2048,2.048000e+03,2048,2.930863e-03
