deviation,AF,tau,n,alpha,sigma_min,sigma,sigma_max
adev,1,1.0,32766,1,3.0002,3.0147,3.0295
adev,2,2.0,32764,1,1.6429,1.6516,1.6605
adev,4,4.0,32760,1,0.90641,0.91202,0.91774
adev,10,10.0,32748,0,0.41236,0.41667,0.42111
adev,20,20.0,32728,0,0.23391,0.23729,0.24081
adev,40,40.0,32688,0,0.13801,0.14075,0.14367
adev,100,100.0,32568,-1,0.086859,0.089923,0.093338
adev,200,200.0,32368,-1,0.072239,0.075822,0.080001
adev,400,400.0,31968,-1,0.065473,0.070062,0.075773
adev,1000,1000.0,30768,-2,0.066615,0.074785,0.086954
adev,2000,2000.0,28768,0,0.086845,0.09882,0.11767
adev,4000,4000.0,24768,0,0.097847,0.11703,0.15501
mdev,1,1.0,32766,1,3.0002,3.0147,3.0295
mdev,2,2.0,32763,1,1.2051,1.2119,1.2187
mdev,4,4.0,32757,1,0.53878,0.54295,0.54723
mdev,10,10.0,32739,0,0.215,0.21767,0.22044
mdev,20,20.0,32709,0,0.12342,0.12558,0.12786
mdev,40,40.0,32649,0,0.080302,0.082284,0.084422
mdev,100,100.0,32469,-1,0.060907,0.063288,0.065974
mdev,200,200.0,32169,-1,0.056229,0.059321,0.062991
mdev,400,400.0,31569,-1,0.051383,0.055382,0.06049
mdev,1000,1000.0,29769,-2,0.057113,0.064857,0.076943
mdev,2000,2000.0,26769,0,0.073828,0.086567,0.10945
mdev,4000,4000.0,20769,0,0.076672,0.095757,0.14403
tdev,1,1.0,32766,1,1.7321,1.7406,1.7491
tdev,2,2.0,32763,1,1.3915,1.3993,1.4073
tdev,4,4.0,32757,1,1.2443,1.2539,1.2638
tdev,10,10.0,32739,0,1.2413,1.2567,1.2727
tdev,20,20.0,32709,0,1.4252,1.4501,1.4764
tdev,40,40.0,32649,0,1.8545,1.9003,1.9496
tdev,100,100.0,32469,-1,3.5165,3.654,3.809
tdev,200,200.0,32169,-1,6.4928,6.8498,7.2735
tdev,400,400.0,31569,-1,11.866,12.79,13.97
tdev,1000,1000.0,29769,-2,32.974,37.445,44.423
tdev,2000,2000.0,26769,0,85.249,99.959,126.38
tdev,4000,4000.0,20769,0,177.07,221.14,332.63
hdev,1,1.0,32765,1,3.1285,3.1455,3.1627
hdev,2,2.0,32762,1,1.7106,1.7205,1.7306
hdev,4,4.0,32756,1,0.9435,0.94987,0.95637
