deviation,AF,tau,s32_sigma,st_sigma,rel_diff_sigma,s32_sigma_min,st_sigma_min,rel_diff_sigma_min,s32_sigma_max,st_sigma_max,rel_diff_sigma_max,s32_alpha,st_alpha
adev,1,1.0,3.0147,3.0147315534,1.0466514080983037e-05,3.0002,3.0000615567,-4.614469035398071e-05,3.0295,3.0296187548,3.919947186000936e-05,1,1
adev,2,2.0,1.6516,1.6516288894,1.7491765560674196e-05,1.6429,1.6428592918,-2.4778257958498362e-05,1.6605,1.6605403574,2.43043661546868e-05,1,1
adev,4,4.0,0.91202,0.91202310657,3.4062520557784933e-06,0.90641,0.90637331677,-4.047090168914327e-05,0.91774,0.9177798208,4.339006690345729e-05,1,1
adev,10,10.0,0.41667,0.41666671399,-7.88636090909369e-06,0.41236,0.41233416846,-6.264317586579896e-05,0.42111,0.42113868199,6.811044620170803e-05,0,0
adev,20,20.0,0.23729,0.23728676312,-1.3641029963365936e-05,0.23391,0.23389160376,-7.864665897138197e-05,0.24081,0.24083410878,0.00010011536065779635,0,0
adev,40,40.0,0.14075,0.14075346164,2.459424511550688e-05,0.13801,0.13796100344,-0.00035502181001366873,0.14367,0.14372254242,0.00036571601586967193,0,0
adev,100,100.0,0.089923,0.089923178853,1.9889572188821496e-06,0.086859,0.086839340629,-0.00022633660300026265,0.093338,0.093360515552,0.00024122599584308632,-1,-1
adev,200,200.0,0.075822,0.075822063836,8.41919231884259e-07,0.072239,0.072215587626,-0.0003240960423039919,0.080001,0.080028657189,0.0003457105411181933,-1,-1
adev,400,400.0,0.070062,0.070062434971,6.208372584228704e-06,0.065473,0.065469647672,-5.1201686191258884e-05,0.075773,0.075779679254,8.814820582543934e-05,-1,-1
adev,1000,1000.0,0.074785,0.07478520794,2.7805041117413365e-06,0.066615,0.066610828624,-6.261916985652314e-05,0.086954,0.086957512389,4.039364491565728e-05,-2,-2
adev,2000,2000.0,0.09882,0.098819733116,-2.7007083587416255e-06,0.086845,0.08683982091,-5.963601819335017e-05,0.11767,0.1176711196,9.51474462481419e-06,0,0
adev,4000,4000.0,0.11703,0.11703289597,2.474553533281849e-05,0.097847,0.097839319343,-7.849660183762378e-05,0.15501,0.15502282386,8.272924327451799e-05,0,0
mdev,1,1.0,3.0147,3.014731552,1.0466049689941888e-05,3.0002,3.0000615554,-4.614512365846293e-05,3.0295,3.0296187534,3.9199009737508666e-05,1,1
mdev,2,2.0,1.2119,1.2118580395,-3.462373133091665e-05,1.2051,1.2050569193,-3.5748651564211314e-05,1.2187,1.2187755601,6.200057438270687e-05,1,1
mdev,4,4.0,0.54295,0.54295245006,4.5124965466288775e-06,0.53878,0.53875220537,-5.158808790233866e-05,0.54723,0.54725243179,4.099152093279754e-05,1,1
mdev,10,10.0,0.21767,0.21766946441,-2.460559562591359e-06,0.215,0.21498426886,-7.31680930232681e-05,0.22044,0.22045779469,8.072350753034492e-05,0,0
mdev,20,20.0,0.12558,0.12558307213,2.4463529224427573e-05,0.12342,0.12340818601,-9.572184410952887e-05,0.12786,0.12787708009,0.00013358431096519705,0,0
mdev,40,40.0,0.082284,0.082284367956,4.471780662127517e-06,0.080302,0.080289359158,-0.00015741627854837768,0.084422,0.084435785346,0.00016329091942868793,0,0
mdev,100,100.0,0.063288,0.063288393223,6.213231576422985e-06,0.060907,0.060892657478,-0.00023548232551276932,0.065974,0.065990923531,0.00025651818898347824,-1,-1
mdev,200,200.0,0.059321,0.059321358661,6.046105089321591e-06,0.056229,0.056209608516,-0.00034486624339754126,0.062991,0.06301413983,0.0003673513676555501,-1,-1
mdev,400,400.0,0.055382,0.055382062913,1.1359828102472139e-06,0.051383,0.051380823916,-4.235027149058962e-05,0.06049,0.060490903435,1.4935278558403752e-05,-1,-1
mdev,1000,1000.0,0.064857,0.064856717538,-4.3551505619754295e-06,0.057113,0.057107966622,-8.813016301006648e-05,0.076943,0.076948927343,7.70355068038183e-05,-2,-2
mdev,2000,2000.0,0.086567,0.086566818974,-2.0911663799089313e-06,0.073828,0.073818748847,-0.00012530683480526823,0.10945,0.10947785647,0.00025451320237542284,0,0
