deviation,AF,tau,dev,ci_lower,ci_upper,alpha,edf
adev,1,1.000000e+00,3.0147315534e+00,3.0000615567e+00,3.0296187548e+00,1,20835.134302
adev,2,2.000000e+00,1.6516288894e+00,1.6428592918e+00,1.6605403574e+00,1,17475.956460
adev,4,4.000000e+00,9.1202310657e-01,9.0637331677e-01,9.1777982080e-01,1,12804.307035
adev,10,1.000000e+01,4.1666671399e-01,4.1233416846e-01,4.2113868199e-01,0,4486.748549
adev,20,2.000000e+01,2.3728676312e-01,2.3389160376e-01,2.4083410878e-01,0,2341.219786
adev,40,4.000000e+01,1.4075346164e-01,1.3796100344e-01,1.4372254242e-01,0,1196.999750
adev,100,1.000000e+02,8.9923178853e-02,8.6839340629e-02,9.3360515552e-02,-1,382.615149
adev,200,2.000000e+02,7.5822063836e-02,7.2215587626e-02,8.0028657189e-02,-1,190.424927
adev,400,4.000000e+02,7.0062434971e-02,6.5469647672e-02,7.5779679254e-02,-1,94.299180
adev,1000,1.000000e+03,7.4785207940e-02,6.6610828624e-02,8.6957512389e-02,-2,28.846381
adev,2000,2.000000e+03,9.8819733116e-02,8.6839820910e-02,1.1767111960e-01,0,22.353002
adev,4000,4.000000e+03,1.1703289597e-01,9.7839319343e-02,1.5502282386e-01,0,10.103881
mdev,1,1.000000e+00,3.0147315520e+00,3.0000615554e+00,3.0296187534e+00,1,20835.134302
mdev,2,2.000000e+00,1.2118580395e+00,1.2050569193e+00,1.2187755601e+00,1,15628.582753
mdev,4,4.000000e+00,5.4295245006e-01,5.3875220537e-01,5.4725243179e-01,1,8172.357934
mdev,10,1.000000e+01,2.1766946441e-01,2.1498426886e-01,2.2045779469e-01,0,3168.833093
mdev,20,2.000000e+01,1.2558307213e-01,1.2340818601e-01,1.2787708009e-01,0,1583.261217
mdev,40,4.000000e+01,8.2284367956e-02,8.0289359158e-02,8.4435785346e-02,0,790.464054
mdev,100,1.000000e+02,6.3288393223e-02,6.0892657478e-02,6.5990923531e-02,-1,310.426341
mdev,200,2.000000e+02,5.9321358661e-02,5.6209608516e-02,6.3014139830e-02,-1,154.025718
mdev,400,4.000000e+02,5.5382062913e-02,5.1380823916e-02,6.0490903435e-02,-1,75.826644
mdev,1000,1.000000e+03,6.4856717538e-02,5.7107966622e-02,7.6948927343e-02,-2,23.180160
mdev,2000,2.000000e+03,8.6566818974e-02,7.3818748847e-02,1.0947785647e-01,0,13.547453
mdev,4000,4.000000e+03,9.5757388134e-02,7.6656166953e-02,1.4406982187e-01,0,5.665916
tdev,1,1.000000e+00,1.7405560731e+00,1.7320863466e+00,1.7491512028e+00,1,20835.134302
tdev,2,2.000000e+00,1.3993331306e+00,1.3914798735e+00,1.4073207954e+00,1,15628.582753
tdev,4,4.000000e+00,1.2538949728e+00,1.2441949232e+00,1.2638253552e+00,1,8172.357934
tdev,10,1.000000e+01,1.2567152387e+00,1.2412122550e+00,1.2728136711e+00,0,3168.833093
tdev,20,2.000000e+01,1.4501084100e+00,1.4249949883e+00,1.4765973322e+00,0,1583.261217
tdev,40,4.000000e+01,1.9002760796e+00,1.8542033249e+00,1.9499609359e+00,0,790.464054
tdev,100,1.000000e+02,3.6539570864e+00,3.5156392186e+00,3.8099877465e+00,-1,310.426341
tdev,200,2.000000e+02,6.8498404783e+00,6.4905265215e+00,7.2762461187e+00,-1,154.025718
tdev,400,4.000000e+02,1.2789939572e+01,1.1865893008e+01,1.3969775753e+01,-1,75.826644
tdev,1000,1.000000e+03,3.7445043329e+01,3.2971299902e+01,4.4426483915e+01,-2,23.180160
tdev,2000,2.000000e+03,9.9958752475e+01,8.5238549036e+01,1.2641413980e+02,0,13.547453
tdev,4000,4.000000e+03,2.2114221526e+02,1.7702983450e+02,3.3271500175e+02,0,5.665916
hdev,1,1.000000e+00,3.1454509203e+00,3.1283639194e+00,3.1628208363e+00,1,16689.680592
hdev,2,2.000000e+00,1.7205408959e+00,1.7105486520e+00,1.7307102182e+00,1,14585.569311
hdev,4,4.000000e+00,9.4987206229e-01,9.4346085258e-01,9.5641569704e-01,1,10767.802992
hdev,10,1.000000e+01,4.3253476743e-01,4.2765989715e-01,4.3758013429e-01,0,3808.854502
hdev,20,2.000000e+01,2.4552419589e-01,2.4172584217e-01,2.4950731108e-01,0,1995.500986
hdev,40,4.000000e+01,1.4198594334e-01,1.3894520032e-01,1.4523534601e-01,0,1022.200383
hdev,100,1.000000e+02,8.6859488956e-02,8.3647450765e-02,9.0472163371e-02,-1,326.209697
hdev,200,2.000000e+02,7.0293073214e-02,6.6689857935e-02,7.4550945300e-02,-1,161.947231
hdev,400,4.000000e+02,6.4610811727e-02,6.0047026899e-02,7.0402065327e-02,-1,79.783024
hdev,1000,1.000000e+03,5.9054212073e-02,5.2648536637e-02,6.8557142605e-02,-2,29.387795
hdev,2000,2.000000e+03,7.4837472070e-02,6.4969772618e-02,9.1194130681e-02,0,18.076227
hdev,4000,4.000000e+03,1.0687346221e-01,8.7530958067e-02,1.4958047047e-01,0,7.618759
totdev,1,1.000000e+00,3.0147315534e+00,3.0000615567e+00,3.0296187548e+00,1,20835.134302
totdev,2,2.000000e+00,1.6516412220e+00,1.6428715590e+00,1.6605527566e+00,1,17475.956460
totdev,4,4.000000e+00,9.1199415547e-01,9.0634454501e-01,9.1775068695e-01,1,12804.307035
totdev,10,1.000000e+01,4.1671759830e-01,4.1257472550e-01,4.2098775783e-01,0,4915.050000
totdev,20,2.000000e+01,2.3750956467e-01,2.3419088871e-01,2.4097335841e-01,0,2457.525000
totdev,40,4.000000e+01,1.4082153663e-01,1.3806299385e-01,1.4375221675e-01,0,1228.762500
totdev,100,1.000000e+02,9.0265821894e-02,8.7172295976e-02,9.3713693305e-02,-1,383.153900
totdev,200,2.000000e+02,7.5707802519e-02,7.2115854986e-02,7.9895688553e-02,-1,191.466950
totdev,400,4.000000e+02,6.9738189824e-02,6.5195189213e-02,7.5384817176e-02,-1,95.623475
totdev,1000,1.000000e+03,7.4175389415e-02,6.6210056823e-02,8.5934882690e-02,-2,30.113310
totdev,2000,2.000000e+03,9.7096856013e-02,8.5766525194e-02,1.1454884541e-01,0,24.575250
totdev,4000,4.000000e+03,1.1933652922e-01,1.0111145264e-01,1.5310153300e-01,0,12.287625
totdev,10000,1.000000e+04,8.4827678057e-02,6.7141504561e-02,1.3301784636e-01,0,4.915050
mtotdev,1,1.000000e+00,2.1317371248e+00,2.1241709434e+00,2.1393846906e+00,1,39319.000000
mtotdev,2,2.000000e+00,1.1686066239e+00,1.1627536619e+00,1.1745488196e+00,1,19658.800000
mtotdev,4,4.000000e+00,5.1128301481e-01,5.0767269357e-01,5.1497142695e-01,1,9828.700000
mtotdev,10,1.000000e+01,2.0014136633e-01,1.9802979507e-01,2.0232191628e-01,0,4356.121000
mtotdev,20,2.000000e+01,1.1301191210e-01,1.1133641462e-01,1.1476535629e-01,0,2177.115500
mtotdev,40,4.000000e+01,7.2440224738e-02,7.0934740311e-02,7.4045758661e-02,0,1087.612750
mtotdev,100,1.000000e+02,5.4401727967e-02,5.2311064335e-02,5.6764724197e-02,-1,300.628730
mtotdev,200,2.000000e+02,5.0392578533e-02,4.7717382816e-02,5.3574447669e-02,-1,150.064365
mtotdev,400,4.000000e+02,4.7249306750e-02,4.3814600167e-02,5.1642300495e-02,-1,74.782183
mtotdev,1000,1.000000e+03,5.4080110889e-02,4.7864292472e-02,6.3576684876e-02,-2,25.510396
mtotdev,2000,2.000000e+03,7.1738634097e-02,6.2630104916e-02,8.6474797803e-02,0,19.900055
mtotdev,4000,4.000000e+03,7.8575422061e-02,6.5151924144e-02,1.0629687336e-01,0,9.005028
mtotdev,10000,1.000000e+04,2.9837251465e-02,2.2337971362e-02,6.2745276847e-02,0,2.468011
ttotdev,1,1.000000e+00,1.2307590029e+00,1.2263906660e+00,1.2351743270e+00,1,39319.000000
ttotdev,2,2.000000e+00,1.3493906978e+00,1.3426322794e+00,1.3562521544e+00,1,19658.800000
ttotdev,4,4.000000e+00,1.1807575449e+00,1.1724198652e+00,1.1892755679e+00,1,9828.700000
ttotdev,10,1.000000e+01,1.1555167173e+00,1.1433255549e+00,1.1681061283e+00,0,4356.121000
ttotdev,20,2.000000e+01,1.3049491575e+00,1.2856021790e+00,1.3251961870e+00,0,2177.115500
ttotdev,40,4.000000e+01,1.6729353301e+00,1.6381676565e+00,1.7100135478e+00,0,1087.612750
ttotdev,100,1.000000e+02,3.1408852286e+00,3.0201807075e+00,3.2773128796e+00,-1,300.628730
ttotdev,200,2.000000e+02,5.8188337562e+00,5.5099287627e+00,6.1862443567e+00,-1,150.064365
ttotdev,400,4.000000e+02,1.0911759988e+01,1.0118548480e+01,1.1926278437e+01,-1,74.782183
ttotdev,1000,1.000000e+03,3.1223166579e+01,2.7634462143e+01,3.6706016127e+01,-2,25.510396
ttotdev,2000,2.000000e+03,8.2836639415e+01,7.2319015866e+01,9.9852495580e+01,0,19.900055
ttotdev,4000,4.000000e+03,1.8146216431e+02,1.5046192377e+02,2.4548211380e+02,0,9.005028
ttotdev,10000,1.000000e+04,1.7226545165e+02,1.2896833779e+02,3.6226002478e+02,0,2.468011
htotdev,1,1.000000e+00,3.1454509203e+00,3.1283639194e+00,3.1628208363e+00,1,16689.680592
htotdev,2,2.000000e+00,1.8565642116e+00,1.8457819963e+00,1.8675375049e+00,1,14585.569311
htotdev,4,4.000000e+00,1.0384691698e+00,1.0314599695e+00,1.0456231469e+00,1,10767.802992
htotdev,10,1.000000e+01,4.7735707381e-01,4.7300475221e-01,4.8183172026e-01,0,5858.506117
htotdev,20,2.000000e+01,2.6769705304e-01,2.6426395919e-01,2.7126743727e-01,0,2927.649199
htotdev,40,4.000000e+01,1.5319852157e-01,1.5044069082e-01,1.5611370394e-01,0,1462.223372
htotdev,100,1.000000e+02,9.4776242040e-02,9.1498982185e-02,9.8432653847e-02,-1,375.992948
htotdev,200,2.000000e+02,7.3142299450e-02,6.9636080069e-02,7.7237285762e-02,-1,187.248941
htotdev,400,4.000000e+02,6.6519454332e-02,6.2129279071e-02,7.1993604736e-02,-1,92.885784
htotdev,1000,1.000000e+03,6.1871694383e-02,5.5483729340e-02,7.1131627024e-02,-2,33.106026
htotdev,2000,2.000000e+03,6.4825491658e-02,5.7479333609e-02,7.5965890823e-02,0,26.413022
htotdev,4000,4.000000e+03,1.0061428210e-01,8.5122529453e-02,1.2952014562e-01,0,12.019077
htotdev,10000,1.000000e+04,8.7386142323e-02,6.7717936071e-02,1.4997883875e-01,0,3.786316
