Type,AF,Tau,N,Alpha,Sigma
Allan,1,1.000000e+00,8190,2,1.0097000000e+00
Allan,2,2.000000e+00,4094,2,4.9850000000e-01
Allan,4,4.000000e+00,2046,2,2.4080000000e-01
Allan,8,8.000000e+00,1022,2,1.2580000000e-01
Allan,16,1.600000e+01,510,2,6.3541000000e-02
Allan,32,3.200000e+01,254,1,2.8636000000e-02
Allan,64,6.400000e+01,126,1,1.6401000000e-02
Allan,128,1.280000e+02,62,0,8.4805000000e-03
Allan,256,2.560000e+02,30,2,4.9950000000e-03
Allan,512,5.120000e+02,14,-1,3.0399000000e-03
Allan,1024,1.024000e+03,6,-1,3.6111000000e-03
Overlapping Allan,1,1.000000e+00,8190,2,1.0097000000e+00
Overlapping Allan,2,2.000000e+00,8188,2,5.0444000000e-01
Overlapping Allan,4,4.000000e+00,8184,2,2.5021000000e-01
Overlapping Allan,8,8.000000e+00,8176,2,1.3063000000e-01
Overlapping Allan,16,1.600000e+01,8160,2,6.2750000000e-02
Overlapping Allan,32,3.200000e+01,8128,1,3.1804000000e-02
Overlapping Allan,64,6.400000e+01,8064,1,1.6085000000e-02
Overlapping Allan,128,1.280000e+02,7936,0,8.1063000000e-03
Overlapping Allan,256,2.560000e+02,7680,2,4.5004000000e-03
Overlapping Allan,512,5.120000e+02,7168,-1,3.1642000000e-03
Overlapping Allan,1024,1.024000e+03,6144,0,3.1373000000e-03
Overlapping Allan,2048,2.048000e+03,4096,0,4.6131000000e-03
Modified Allan,1,1.000000e+00,8190,2,1.0097000000e+00
Modified Allan,2,2.000000e+00,8187,2,3.5650000000e-01
Modified Allan,4,4.000000e+00,8181,2,1.2611000000e-01
Modified Allan,8,8.000000e+00,8169,2,4.6674000000e-02
Modified Allan,16,1.600000e+01,8145,2,1.5818000000e-02
Modified Allan,32,3.200000e+01,8097,1,6.0448000000e-03
Modified Allan,64,6.400000e+01,8001,1,2.5945000000e-03
Modified Allan,128,1.280000e+02,7809,0,1.7347000000e-03
Modified Allan,256,2.560000e+02,7425,2,1.8372000000e-03
Modified Allan,512,5.120000e+02,6657,-1,2.2115000000e-03
Modified Allan,1024,1.024000e+03,5121,0,2.7671000000e-03
Modified Allan,2048,2.048000e+03,2049,0,5.2906000000e-03
Time,1,1.000000e+00,8190,2,5.8298000000e-01
Time,2,2.000000e+00,8187,2,4.1165000000e-01
Time,4,4.000000e+00,8181,2,2.9124000000e-01
Time,8,8.000000e+00,8169,2,2.1558000000e-01
Time,16,1.600000e+01,8145,2,1.4612000000e-01
Time,32,3.200000e+01,8097,1,1.1168000000e-01
Time,64,6.400000e+01,8001,1,9.5868000000e-02
Time,128,1.280000e+02,7809,0,1.2820000000e-01
Time,256,2.560000e+02,7425,2,2.7154000000e-01
Time,512,5.120000e+02,6657,-1,6.5373000000e-01
Time,1024,1.024000e+03,5121,0,1.6359000000e+00
Time,2048,2.048000e+03,2049,0,6.2556000000e+00
Hadamard,1,1.000000e+00,8189,2,1.0646000000e+00
Hadamard,2,2.000000e+00,4093,2,5.2576000000e-01
Hadamard,4,4.000000e+00,2045,2,2.5153000000e-01
Hadamard,8,8.000000e+00,1021,2,1.3263000000e-01
Hadamard,16,1.600000e+01,509,2,6.7596000000e-02
Hadamard,32,3.200000e+01,253,1,2.9875000000e-02
Hadamard,64,6.400000e+01,125,1,1.7286000000e-02
Hadamard,128,1.280000e+02,61,0,8.6878000000e-03
Hadamard,256,2.560000e+02,29,2,5.3271000000e-03
Hadamard,512,5.120000e+02,13,-1,2.5922000000e-03
Hadamard,1024,1.024000e+03,5,-1,3.2253000000e-03
Overlapping Hadamard,1,1.000000e+00,8189,2,1.0646000000e+00
Overlapping Hadamard,2,2.000000e+00,8186,2,5.3205000000e-01
Overlapping Hadamard,4,4.000000e+00,8180,2,2.6192000000e-01
Overlapping Hadamard,8,8.000000e+00,8168,2,1.3854000000e-01
Overlapping Hadamard,16,1.600000e+01,8144,2,6.6018000000e-02
Overlapping Hadamard,32,3.200000e+01,8096,1,3.3500000000e-02
Overlapping Hadamard,64,6.400000e+01,8000,1,1.6951000000e-02
Overlapping Hadamard,128,1.280000e+02,7808,0,8.4500000000e-03
Overlapping Hadamard,256,2.560000e+02,7424,2,4.5672000000e-03
Overlapping Hadamard,512,5.120000e+02,6656,-1,2.9510000000e-03
Overlapping Hadamard,1024,1.024000e+03,5120,0,2.4608000000e-03
Overlapping Hadamard,2048,2.048000e+03,2048,0,2.8169000000e-03
Total,1,1.000000e+00,8190,2,1.0097000000e+00
Total,2,2.000000e+00,8190,2,5.0443000000e-01
Total,4,4.000000e+00,8190,2,2.5026000000e-01
Total,8,8.000000e+00,8190,2,1.3060000000e-01
Total,16,1.600000e+01,8190,2,6.2782000000e-02
Total,32,3.200000e+01,8190,1,3.1842000000e-02
Total,64,6.400000e+01,8190,1,1.6090000000e-02
Total,128,1.280000e+02,8190,0,8.1074000000e-03
Total,256,2.560000e+02,8190,2,4.4756000000e-03
Total,512,5.120000e+02,8190,-1,3.1028000000e-03
Total,1024,1.024000e+03,8190,0,2.8694000000e-03
Total,2048,2.048000e+03,8190,0,3.4123000000e-03
Total,4096,4.096000e+03,8190,0,4.0832000000e-03
Modified Total,1,1.000000e+00,8190,2,7.1400000000e-01
Modified Total,2,2.000000e+00,8187,2,3.5625000000e-01
Modified Total,4,4.000000e+00,8181,2,1.2570000000e-01
Modified Total,8,8.000000e+00,8169,2,4.6303000000e-02
Modified Total,16,1.600000e+01,8145,2,1.5819000000e-02
Modified Total,32,3.200000e+01,8097,1,5.8856000000e-03
Modified Total,64,6.400000e+01,8001,1,2.4483000000e-03
Modified Total,128,1.280000e+02,7809,0,1.5120000000e-03
Modified Total,256,2.560000e+02,7425,2,1.5468000000e-03
Modified Total,512,5.120000e+02,6657,-1,1.8467000000e-03
Modified Total,1024,1.024000e+03,5121,0,2.2545000000e-03
Modified Total,2048,2.048000e+03,2049,0,4.0510000000e-03
Time Total,1,1.000000e+00,8190,2,4.1223000000e-01
Time Total,2,2.000000e+00,8187,2,4.1137000000e-01
Time Total,4,4.000000e+00,8181,2,2.9030000000e-01
Time Total,8,8.000000e+00,8169,2,2.1386000000e-01
Time Total,16,1.600000e+01,8145,2,1.4613000000e-01
Time Total,32,3.200000e+01,8097,1,1.0874000000e-01
Time Total,64,6.400000e+01,8001,1,9.0467000000e-02
Time Total,128,1.280000e+02,7809,0,1.1174000000e-01
Time Total,256,2.560000e+02,7425,2,2.2863000000e-01
Time Total,512,5.120000e+02,6657,-1,5.4589000000e-01
Time Total,1024,1.024000e+03,5121,0,1.3329000000e+00
Time Total,2048,2.048000e+03,2049,0,4.7899000000e+00
Hadamard Total,1,1.000000e+00,8189,2,1.0646000000e+00
Hadamard Total,2,2.000000e+00,8186,2,5.9406000000e-01
Hadamard Total,4,4.000000e+00,8180,2,3.0296000000e-01
Hadamard Total,8,8.000000e+00,8168,2,1.5785000000e-01
Hadamard Total,16,1.600000e+01,8144,2,7.7624000000e-02
Hadamard Total,32,3.200000e+01,8096,1,3.9227000000e-02
Hadamard Total,64,6.400000e+01,8000,1,1.9757000000e-02
Hadamard Total,128,1.280000e+02,7808,0,9.9148000000e-03
Hadamard Total,256,2.560000e+02,7424,2,5.1795000000e-03
Hadamard Total,512,5.120000e+02,6656,-1,3.3578000000e-03
Hadamard Total,1024,1.024000e+03,5120,0,2.4120000000e-03
Hadamard Total,2048,2.048000e+03,2048,0,2.9382000000e-03
