Type,AF,Tau,N,Sigma,Err
Overlapping Allan,1,1.00000000000000000e+00,8190,1.00974699336215346e+00,1.11575956300933189e-02
Overlapping Allan,2,2.00000000000000000e+00,8188,5.04443043915986933e-01,5.57472207411439154e-03
Overlapping Allan,4,4.00000000000000000e+00,8184,2.50213931844033344e-01,2.76585034202384700e-03
Overlapping Allan,8,8.00000000000000000e+00,8176,1.30632221620484296e-01,1.44470731388285367e-03
Overlapping Allan,16,1.60000000000000000e+01,8160,6.27502803994283015e-02,6.94657279919357333e-04
Overlapping Allan,32,3.20000000000000000e+01,8128,3.18041851275007101e-02,3.52770633744536367e-04
Overlapping Allan,64,6.40000000000000000e+01,8064,1.60852373186948956e-02,1.79123354260436361e-04
Overlapping Allan,128,1.28000000000000000e+02,7936,8.10630065380320286e-03,9.09959110778854494e-05
Overlapping Allan,256,2.56000000000000000e+02,7680,4.50036925021829719e-03,5.13532032384827596e-05
Overlapping Allan,512,5.12000000000000000e+02,7168,3.16419297026723388e-03,3.73735165158298860e-05
Overlapping Allan,1024,1.02400000000000000e+03,6144,3.13731518424260241e-03,4.00251112691675626e-05
Overlapping Allan,2048,2.04800000000000000e+03,4096,4.61311046980668934e-03,7.20798510907295209e-05
Modified Allan,1,1.00000000000000000e+00,8190,1.00974699336215346e+00,1.11575956300933189e-02
Modified Allan,2,2.00000000000000000e+00,8187,3.56499272918632037e-01,3.94000028507979737e-03
Modified Allan,4,4.00000000000000000e+00,8181,1.26110852012186775e-01,1.39427764267993420e-03
Modified Allan,8,8.00000000000000000e+00,8169,4.66742609041113157e-02,5.16408047485256605e-04
Modified Allan,16,1.60000000000000000e+01,8145,1.58178238908074503e-02,1.75267419158874250e-04
Modified Allan,32,3.20000000000000000e+01,8097,6.04483981893924431e-03,6.71773282751675854e-05
Modified Allan,64,6.40000000000000000e+01,8001,2.59450071797187121e-03,2.90055870727415192e-05
Modified Allan,128,1.28000000000000000e+02,7809,1.73473434382095666e-03,1.96306764532982055e-05
Modified Allan,256,2.56000000000000000e+02,7425,1.83716910868296913e-03,2.13206728022499976e-05
Modified Allan,512,5.12000000000000000e+02,6657,2.21151122630761565e-03,2.71050285988955386e-05
Modified Allan,1024,1.02400000000000000e+03,5121,2.76713501895532819e-03,3.86681115347506225e-05
Modified Allan,2048,2.04800000000000000e+03,2049,5.29055361540558058e-03,1.16877292039871790e-04
Time,1,1.00000000000000000e+00,8190,5.82977698431054625e-01,6.44184084054337004e-03
Time,2,2.00000000000000000e+00,8187,4.11649902370956167e-01,4.54952045039604645e-03
Time,4,4.00000000000000000e+00,8181,2.91240537427876367e-01,3.21994628930534748e-03
Time,8,8.00000000000000000e+00,8169,2.15579176777723952e-01,2.38518660181841593e-03
Time,16,1.60000000000000000e+01,8145,1.46118798101628422e-01,1.61905106610475235e-03
Time,32,3.20000000000000000e+01,8097,1.11679676693527727e-01,1.24111515401945181e-03
Time,64,6.40000000000000000e+01,8001,9.58678840277591843e-02,1.07176854428482865e-03
Time,128,1.28000000000000000e+02,7809,1.28198315568322341e-01,1.45072337083982966e-03
Time,256,2.56000000000000000e+02,7425,2.71536660337914126e-01,3.15123102251083998e-03
Time,512,5.12000000000000000e+02,6657,6.53730100134185643e-01,8.01233692567800138e-03
Time,1024,1.02400000000000000e+03,5121,1.63594869563176859e+00,2.28608456741301730e-02
Time,2048,2.04800000000000000e+03,2049,6.25562123062591446e+00,1.38197270571774944e-01
Overlapping Hadamard,1,1.00000000000000000e+00,8189,1.06459205173522986e+00,1.17643458598658077e-02
Overlapping Hadamard,2,2.00000000000000000e+00,8186,5.32048588089942598e-01,5.88051584992252321e-03
Overlapping Hadamard,4,4.00000000000000000e+00,8180,2.61923751931310012e-01,2.89599782487554979e-03
Overlapping Hadamard,8,8.00000000000000000e+00,8168,1.38537776687303521e-01,1.53288773407315678e-03
Overlapping Hadamard,16,1.60000000000000000e+01,8144,6.60177413558911269e-02,7.31546234787182662e-04
Overlapping Hadamard,32,3.20000000000000000e+01,8096,3.35003049508968767e-02,3.72317552177535730e-04
Overlapping Hadamard,64,6.40000000000000000e+01,8000,1.69514661730165196e-02,1.89523153405765746e-04
Overlapping Hadamard,128,1.28000000000000000e+02,7808,8.44998247857596876e-03,9.56281834680106405e-05
Overlapping Hadamard,256,2.56000000000000000e+02,7424,4.56718099726134783e-03,5.30065137376406855e-05
Overlapping Hadamard,512,5.12000000000000000e+02,6656,2.95105004881731975e-03,3.61717831358376285e-05
Overlapping Hadamard,1024,1.02400000000000000e+03,5120,2.46083629462767869e-03,3.43912327267886832e-05
Overlapping Hadamard,2048,2.04800000000000000e+03,2048,2.81690517955238574e-03,6.22453985756562828e-05
Total,1,1.00000000000000000e+00,8190,1.00974699336215346e+00,1.11575956300933189e-02
Total,2,2.00000000000000000e+00,8190,5.04428124376804399e-01,5.57387649900553152e-03
Total,4,4.00000000000000000e+00,8190,2.50255465258543919e-01,2.76529596416855931e-03
Total,8,8.00000000000000000e+00,8190,1.30604928470764825e-01,1.44317040679853444e-03
Total,16,1.60000000000000000e+01,8190,6.27816159982437505e-02,6.93730101616618047e-04
Total,32,3.20000000000000000e+01,8190,3.18421953042753031e-02,3.51852831961971854e-04
Total,64,6.40000000000000000e+01,8190,1.60901339435484472e-02,1.77794248813141584e-04
Total,128,1.28000000000000000e+02,8190,8.10738836668730908e-03,8.95857691147151837e-05
Total,256,2.56000000000000000e+02,8190,4.47556508128092202e-03,4.94545125871824617e-05
Total,512,5.12000000000000000e+02,8190,3.05583465269298896e-03,3.37666441111613412e-05
Total,1024,1.02400000000000000e+03,8190,2.86941542578534855e-03,3.17067317121312383e-05
Total,2048,2.04800000000000000e+03,8190,3.41229168228681908e-03,3.77054559341797731e-05
Total,4096,4.09600000000000000e+03,8190,4.08324060924512584e-03,4.51193693844383263e-05
Modified Total,1,1.00000000000000000e+00,8190,7.13998946289106096e-01,7.88961153177637070e-03
Modified Total,2,2.00000000000000000e+00,8187,3.56253477326679058e-01,3.93728377266046575e-03
Modified Total,4,4.00000000000000000e+00,8181,1.25704217253660239e-01,1.38978190148475694e-03
Modified Total,8,8.00000000000000000e+00,8169,4.63030836958295000e-02,5.12301310845256490e-04
Modified Total,16,1.60000000000000000e+01,8145,1.58190598330941873e-02,1.75281113862793114e-04
Modified Total,32,3.20000000000000000e+01,8097,5.88558875312058475e-03,6.54075442201539195e-05
Modified Total,64,6.40000000000000000e+01,8001,2.44832622119686401e-03,2.73714086488727559e-05
Modified Total,128,1.28000000000000000e+02,7809,1.51199038498694960e-03,1.71100515499104251e-05
Modified Total,256,2.56000000000000000e+02,7425,1.54683698116984394e-03,1.79513170551756231e-05
Modified Total,512,5.12000000000000000e+02,6657,1.84668170989023121e-03,2.26335548127439596e-05
Modified Total,1024,1.02400000000000000e+03,5121,2.25453599669207414e-03,3.15050219024410602e-05
Modified Total,2048,2.04800000000000000e+03,2049,4.05094994220969902e-03,8.94923468984159203e-05
Hadamard Total,1,1.00000000000000000e+00,8189,1.06459205173522986e+00,1.17643458598658077e-02
Hadamard Total,2,2.00000000000000000e+00,8186,5.94056267560331142e-01,6.56586141817519856e-03
Hadamard Total,4,4.00000000000000000e+00,8180,3.02954987808047083e-01,3.34966561550092447e-03
Hadamard Total,8,8.00000000000000000e+00,8168,1.57845882821996936e-01,1.74652736197666034e-03
Hadamard Total,16,1.60000000000000000e+01,8144,7.76240774517543974e-02,8.60156685496667292e-04
Hadamard Total,32,3.20000000000000000e+01,8096,3.92274901704996806e-02,4.35968661770578180e-04
Hadamard Total,64,6.40000000000000000e+01,8000,1.97565890835910973e-02,2.20885380972199842e-04
Hadamard Total,128,1.28000000000000000e+02,7808,9.89000862055895713e-03,1.11924913603655586e-04
Hadamard Total,256,2.56000000000000000e+02,7424,5.17950232270866957e-03,6.01130897127632517e-05
Hadamard Total,512,5.12000000000000000e+02,6656,3.09753485751485327e-03,3.79672852944761647e-05
Hadamard Total,1024,1.02400000000000000e+03,5120,2.40600099712060065e-03,3.36248861468371176e-05
Hadamard Total,2048,2.04800000000000000e+03,2048,2.93086275422043373e-03,6.47635290073859412e-05
